MedianEC10	Interquartile_Distance
NCGC00091195.06	1.15737300918037	0.699903733040236
NCGC00091483.04	1.11854990460783	0.651664427307889
NCGC00015060.15	1.24562327936043	0.63542127275874
NCGC00015089.15	1.2047857419419	0.741099103463036
NCGC00090816.03	1.16410384153833	0.922098805847271
NCGC00091503.03	1.03512342919437	0.643579366154783
NCGC00015161.02	1.12634413774603	0.46836701405868
NCGC00091182.06	1.02680940359767	0.716941655552951
NCGC00248439.01	1.16595422820467	0.542370416480236
NCGC00015442.12	1.1082056107205	0.756892303089651
NCGC00015452.15	1.48411631448037	0.375609115301753
NCGC00016016.15	1.23100749969373	0.628544666356133
NCGC00015680.15	1.21045242637453	0.587320863863479
NCGC00018199.06	1.5255671070463	0.353721750015667
NCGC00016256.13	1.34150494489333	0.499523363661693
NCGC00016309.07	1.26205007931717	0.65120752772599
NCGC00091848.02	1.20013206067667	0.618376069674653
NCGC00091450.02	1.3556213033479	0.369834560454167
NCGC00016391.09	1.2071558191421	0.819480593657712
NCGC00090859.02	1.4947198321481	0.30914249601164
NCGC00090842.02	1.309837998807	0.536932524942473
NCGC00090879.03	1.26443077118173	0.536891568660513
NCGC00091277.05	1.30918300544377	0.726991913745998
NCGC00090918.06	1.13591066087207	0.581498068208956
NCGC00090989.02	1.2424082900318	0.626808525196395
NCGC00091023.04	1.1226322458505	0.507829770951289
NCGC00091092.02	1.14919708390547	0.755971658331466
NCGC00091112.06	0.8342318267785	0.562479764874291
NCGC00091135.02	1.15547533814783	0.670025370122782
NCGC00091150.02	1.0558490285161	0.717666872597003
NCGC00091254.04	1.19290143127493	0.610632385934651
NCGC00091384.04	1.2666175433184	0.584845116104613
NCGC00091697.04	1.0478951072295	0.619191028837414
NCGC00091518.05	1.3185286169107	0.43245091717372
NCGC00091563.09	1.18711864910357	0.706396105011218
NCGC00091565.02	1.33596620556106	0.870302352154055
NCGC00091641.03	1.27325679834083	0.607638349006069
NCGC00091653.02	1.2570726204858	0.68900748140241
NCGC00091663.04	1.38596183207586	0.882087462471339
NCGC00091710.02	1.3417560531092	0.668318190256041
NCGC00091732.02	1.31690296796857	0.693140142593081
NCGC00091770.02	1.2572682144897	0.548753738173828
NCGC00091835.07	1.2329491946859	0.620235752445371
NCGC00091887.06	1.24857780743837	0.59184474520157
NCGC00094629.04	0.932749986288534	0.645738897751121
NCGC00164536.04	1.44724463173407	0.337946300777985
NCGC00169964.02	1.1432294743884	0.420643823738467
NCGC00247669.01	1.08929888694773	0.451366515527343
NCGC00248440.01	1.16302767069217	0.472789833707387
NCGC00248446.01	1.11150809774767	0.55936117692428
